-0.0193867138,0.0375847603,-0.0134905902,-0.0458345363,0.0241070753
0.0485044091,-0.0174513936,0.0150856374,-0.0255229572,0.0111377444
-0.00020002,-0.0049120444,0.0130149371,-0.0123762711,0.0101483311
-0.0175531592,-0.0210193672,-0.034902052,0.0120273802,-0.0368714748
-0.0330398541,-0.0519250729,-0.043638457,-0.0149106127,-0.0661398025
-0.004811557,-0.0422813923,-0.0333499797,-0.0012007206,-0.0875205975
-0.0196926333,-0.0108587433,-0.0178585183,-0.0163326546,-0.0566761772
-0.12284583,-0.0432207025,-0.0849045071,-0.1515208076,-0.068707198
-0.1056939046,-0.0994888985,-0.0313874732,-0.0845779765,-0.1122732425
-0.1313623182,-0.1000413542,-0.1265841521,-0.1690105427,-0.1007047041
0.0975803283,0.1593940522,0.123720927,0.2586651234,0.1841532116
-0.0479305338,-0.0474061224,-0.0425943976,-0.0120725812,-0.0279880365
-0.0248051189,-0.0219389075,-0.0251127008,-0.034280934,-0.0444744901
0.1966352914,0.1168937515,0.1266326509,-0.006118681,0.1639029713
0.0443039256,0.0494566087,0.0939456128,0.1487647733,0.0280041964
0.0773313429,0.0177416815,0.0025966258,0.0127187724,0.0403738941
0.0314017631,0.0689662045,0.0293646086,0.0071742037,0.0324671901
0.0404699326,0.0615653557,0.0485996698,0.0627869881,0.0552454742
0.0720415529,0.0531615481,0.0289761082,0.0090588445,0.0577970987
-0.0522411118,-0.0529789248,-0.0775292025,-0.1281743387,-0.063152815
-0.0233709863,-0.0097473515,-0.0326265028,-0.0339705196,-0.0525572507
-0.0288110819,-0.0355235561,-0.0100503359,-0.0676366487,-0.0650719967
0.0934903431,0.0339182182,0.0749219265,0.1014729689,0.0383549539
0.0391245547,0.016463726,0.0462154238,0.0499323687,0.0349809689
-0.016739324,-0.0052135671,-0.0082338049,-0.0657125434,-0.0029042131
0.111004558,0.1207120752,0.1395880142,0.0749219265,0.1215979717
0.0218593344,-0.0044097085,0.0202927033,-0.0674226763,0.0308201423
0.0247901688,0.026836654,0.0207825392,0.063162575,0.0192142189
-0.0152151658,-0.00040008,-0.0158245503,-0.0440563862,-0.0157229605
-0.0365602553,0.0079681696,-0.0075282664,-0.0285023605,-0.0168410172
0.031110995,0.0426762743,0.0633503155,0.0359461268,0.0525924501
-0.0046106126,-0.0077297981,-0.0098483361,-0.0038072383,-0.000500125
0.0028958031,-0.0064205678,0.0118297518,0.0214679066,-0.0114654781
0.0211742352,0.029850022,0.0238141781,0.0355601754,0.0093560949
-0.0125787822,-0.0276795691,-0.0238829405,-0.0382212128,-0.0046106126
0.0186254641,0.0054849302,0.0221528046,-0.1019219897,0.0201947073
0.0560021901,0.060342229,0.0362354926,0.060718735,0.0805656478
-0.0509775548,-0.0272684272,-0.0236781274,-0.0923346112,-0.0423857165
-0.0225524045,-0.0196926333,0,-0.0021022081,-0.0176549352
-0.0246001169,-0.0074275158,-0.0044097085,-0.0180621428,-0.0011006054
0.0023971246,0.0145930023,-0.0183676574,-0.0534007767,0.0213700257
-0.0130852395,-0.0116678049,-0.0029042131,-0.0189789666,-0.0084354788
0.0475513019,0.0459289319,0.0524026788,0.0865446014,0.0520230281
-0.0042088448,-0.0214279474,-0.0044097085,-0.0226546906,-0.0036064956
0.0104452579,-0.0311811175,-0.0062192998,0.037199441,-0.0124775215
0.0043903483,0.0017983819,0.0028958031,-0.0084354788,-0.0008003202
-0.0370790082,-0.0394687439,-0.0400930936,-0.0169427207,-0.0453112227
0.039028387,0.03893221,0.0393168624,0.0584575696,0.0625991418
-0.0060180723,0.0093560949,0.0228372339,0.0058826632,0.006379607
-0.0645385211,-0.0616626604,-0.0460439385,-0.0187751553,-0.0546674013
0.000499875,-0.0161293819,-0.004811557,-0.0304592075,-0.0016012814
0.0428679002,0.0292674977,0.0067769843,0.0407579925,0.0528770396
0.0854434818,0.0735292333,0.085902429,0.0880108773,0.0892921075
0.0202927033,0.0244974716,0.0082657444,0.0511682866,0.0251802985
-0.0158245503,-0.0180621428,-0.0081329832,0.01093994,-0.0027036516
0.0423887665,0.0525924501,0.0559076319,0.0849843239,0.0636318602
0.040853994,0.0353671438,0.0496469399,0.0099503309,0.0615653557
-0.0107576567,0.0036931718,-0.0218366946,-0.0278852035,-0.0124775215
-0.1297670581,-0.1093685371,-0.08762975,-0.1374246759,-0.1516371747
0.0184291355,0.0397974699,0.0416216747,0.0505029822,0.0247901688
0.0034938893,0.0144944462,0.0385474096,0.033628181,0.0130149371
0.0473605714,0.0511682866,0.0397974699,0.0141001244,0.0589290675
-0.0382212128,-0.0228592941,-0.023166278,-0.0462533845,-0.0332465938
0.0525924501,0.0680324104,0.0464063728,0.0492662413,0.0786263205
0.0122249696,0.0082657444,-0.005716307,0.0041912046,0.015381102
-0.0169427207,-0.016739324,-0.0123762711,-0.0267547373,-0.0010005003
0.0304322071,0.0560021901,0.0102473165,0.0471698045,0.0677521021
0.0178399181,0.019312311,-0.0100503359,0.0013990209,0.0325639909
0.0676586485,0.0646635133,0.0421970487,0.0819485826,0.0568528116
-0.0086371934,0.0143958803,-0.0201006717,-0.0054146327,-0.0068232253
-0.0893778112,-0.060174723,-0.0699933718,-0.0443699477,-0.1071398756
0.0244974716,0.0678455469,0.0644760192,0.083881484,0.0677521021
0.0321767317,0.027517886,0.0059820717,0.0205866336,0.0405659617
0.0411419433,0.0865446014,0.0398935637,-0.0129839276,0.0536355492
-0.0541394461,0.0367175829,-0.0291198986,-0.0474061224,-0.0338670695
-0.0880664789,-0.1486160243,-0.0979436443,-0.0288110819,-0.1306783236
0.0302381831,0.059777204,0.0302381831,0.0419094031,0.058740495
0.0739008078,0.0485996698,0.047741996,0.0672847468,0.0779790413
0.0271286674,0.0416216747,0.0167587838,0.0020977981,0.0503128139
0.0926703348,0.0474559412,0.0971267107,0.0851680124,0.0642884899
0.0158733492,0.0215657779,0.0445908833,0.002995509,0.02644717
0.0069756137,0.0417175934,0.0078689584,0.0353671438,0.0357531697
-0.008536331,0.0400857235,0.002297359,-0.0129839276,0.0154795708
0.0257652079,0.1482475765,0.0647572472,0.084433056,0.071203759
-0.0034057931,-0.0678506669,-0.0063199287,0.0450689634,-0.0072260451
0.0031948909,-0.0637921331,-0.0437429229,-0.0158245503,-0.025933382
0.0364283566,0.0131136391,0.0099503309,0.0183309567,0.0169554406
0.0828694778,0.0163653541,0.0375847603,0.0570417404,0.0811190513
0.018723614,-0.0405095433,0.0195084664,0.0295588022,0.0092570213
0.0269340012,-0.0157229605,0.0501226094,0.0341115296,0.0248877155
-0.0178585183,0.0185273046,-0.0529789248,-0.0574172709,-0.0097473515
-0.0213257867,0.0261549575,-0.0248051189,-0.0396768172,-0.0272684272
-0.061131,-0.0589011079,-0.0528734896,-0.0806679031,-0.056464537
-0.0293258294,-0.0958503257,-0.0163326546,-0.0133892371,-0.0561471606
0.0405659617,0.0637256909,0.0531615481,0.076497971,0.0690595359
0.02644717,0.055340095,0.0191161172,0.0385474096,0.0495517788
-0.0135919535,-0.039260714,-0.0053140948,-0.0075282664,-0.0381173221
-0.00020002,-0.0519250729,0.0200967017,0.0143958803,-0.0330398541
-0.0181639706,-0.0719257396,-0.0554070073,-0.0181639706,-0.0399890082
0.0328543369,-0.0180621428,-0.0164343065,-0.0261386576,-0.0130852395
0.0554347069,0.0368139731,0.0460244383,0.0708311808,0.0365247747
-0.0271656681,-0.0111620647,-0.0406136829,-0.0309748043,-0.0562529416
0.0233258253,-0.041238748,-0.0242926926,-0.0073267754,-0.0246001169
-0.0024028846,-0.0457298517,0.0141987194,0.0080673711,-0.0310779556
0.1084058738,0.1130607923,0.1144887265,0.1168047795,0.1073285778
0.0343048037,0.0047885167,0.0113355097,0.0133110141,0.0407579925
0.1329562272,0.0824091362,0.1315544397,0.0801042442,0.1458304482
0.0765906022,0.0102473165,0.0881940107,0.0510732702,0.0733433942
0.0040916179,0.0299470764,0.0149871298,0.0053854723,-0.0131865618
0.0146915487,0.042101176,0.0912108801,0.0146915487,0.0281986544
0.0503128139,0.0202927033,0.02391182,0.0274205956,0.0450689634
0.0529718848,0.0296558849,0.0068763039,0.0450689634,0.0484091392
0.0805656478,0.0683126402,0.0658813691,0.0497420919,0.0790884063
-0.0076290272,0.0194103935,0.0157749191,-0.0273711968,0.0243998868
0.0590233404,0.0283930745,0.0439211871,0.0664429565,0.0157749191
-0.031903549,-0.0175531592,-0.0543505948,-0.0576291128,-0.0373903892
-0.0225524045,0.0302381831,-0.0021022081,-0.0108587433,-0.008536331
0.0365247747,0.002995509,0.0214679066,0.0128175037,0.0161685812
-0.0056157388,-0.0113643301,-0.0664603667,-0.0217344921,-0.0411345434
0.0347878255,0.0232281261,0.0247901688,-0.0307685337,0.0457378917
-0.0160277611,-0.006118681,-0.0014009809,-0.036456537,-0.0086371934
-0.0391567152,0.0191161172,-0.0344879305,-0.006118681,-0.0168410172
-0.0556184238,-0.0236781274,-0.0542450149,-0.0201006717,-0.0500309336
0.0112366319,0.0140015196,0.000499875,-0.0069239151,0.0242046887
0.0061808591,0.0140015196,0.002995509,0.0226417305,-0.0210193672
-0.0431162911,-0.0465676358,-0.0506619148,-0.0669948688,-0.0710664484
0.0534459757,0.007273484,0.0468835859,0.0375847603,0.0221528046
0.0009995003,-0.0316970867,-0.0047110797,-0.0391567152,-0.0181639706
0.090936995,0.1102883539,0.1080469041,0.0976710272,0.1058004189
0.0042907814,0.0048880341,-0.0109598402,-0.0451019739,0.0223484037
0.0086623731,-0.0052135671,-0.0164343065,0.0158733492,0.007273484
-0.0173496383,-0.003004509,-0.0227569871,-0.000300045,-0.003104815
0.0242046887,0.0141987194,0.0345946448,0.027615167,0.0364283566
0.0881024482,0.0625991418,0.093125978,0.0795502788,0.0933992643
0.0202927033,0.0211742352,0.0040916179,0.0352706141,0.0213700257
0.000499875,0.0056838165,-0.0207130416,0.0296558849,-0.0015011261
-0.0170444346,0.0091579378,-0.0247026126,-0.0174513936,0.0145930023
0.0769610411,0.0409499863,0.0498372348,0.0915759435,0.0616593804
0.0197045833,0.0134096869,0.0149871298,0.0226417305,0.0290732475
-0.0184695163,0.0034938893,0.0170537546,-0.0040080214,-0.0015011261
-0.0063199287,0.002995509,-0.0166376412,-0.0080321717,-0.0046106126
-0.0268574542,-0.03573081,-0.0470916075,-0.0396768172,-0.0504515435
0.0395091331,0.0472651925,0.0329511001,0.0314017631,0.0617533963
0.0828694778,0.0468835859,0.0796426277,0.0933081771,0.0714831016
0.0541093256,0.0243022925,0.0740865434,0.0342081713,0.0439211871
0.0178399181,-0.0013008457,-0.0126800532,0.0113355097,0.0347878255
0.0925791813,0.0671912495,0.0545828778,0.0590233404,0.0801042442
0.0789960062,0.0402778465,0.0095542128,0.1137750143,0.0560021901
-0.0072260451,-0.0173496383,0.0344980404,0.0071742037,-0.0267547373
0.0749219265,0.0479326538,0.0198026273,0.0698991274,0.0457378917
0.0347878255,0.0066776548,-0.0134905902,0.0551508445,0.0151841353
-0.0830555751,-0.0369752361,-0.0699933718,-0.0550899663,-0.0664603667
0.0338215485,0.0853516671,0.0670977435,0.0393168624,0.0669107053
-0.097392346,-0.0628333092,-0.0808847287,-0.1342173421,-0.092224944
0.074643543,0.0493614295,0.0185273046,0.0763126828,0.0417175934
0.0212721353,0.0224461888,0.0359461268,0.0134096869,-0.006118681
-0.0413429635,-0.0195906498,-0.0375980304,-0.0125787822,-0.0257281486
0.1361903545,0.1214208552,0.1214208552,0.1236325604,0.1058903753
0.062880898,0.0141001244,0.064194712,0.1068793616,0.0458334163
0.0222506089,0.0411419433,0.0230326991,0.0014988761,-0.0029042131
-0.0128826258,-0.016739324,0.0247901688,-0.0249076357,-0.0418642041
0.005087039,0.006379607,0.0108410232,0.0122249696,-0.00020002
0.0549615581,0.0475513019,0.0185273046,0.0465018337,0.045164552
0.0590233404,0.0410459694,0.0257652079,0.0559076319,0.0355601754
0.0400857235,0.0263497753,0.0643822589,0.0217614918,0.0423887665
-0.0441608958,-0.0130852395,-0.0088389487,-0.02583076,-0.0180621428
-0.2880821525,-0.2331938872,-0.2411802388,-0.2289101462,-0.2691874898
-0.0866478067,-0.060918415,-0.0995993652,-0.0977230885,-0.0684929964
0.078164021,0.0694327747,0.0865446014,0.0520230281,0.0527821854
0.0414298098,0.0454512629,0.018723614,0.0617533963,0.0620353909
0.0726926854,0.0418135028,0.0499323687,0.0411419433,0.0421970487
-0.0204068098,-0.0073267754,-0.0443699477,-0.02583076,-0.0133892371
0.0127187724,0.019312311,0.0186254641,-0.0201006717,-0.0039076248
-0.0028039273,0.005087039,-0.00040008,-0.0026033859,0.009653257
0.0559076319,0.0386436236,0.0678455469,0.02644717,0.0585518869
0.0025966258,-0.0053140948,-0.0299438764,0.0048880341,-0.0053140948
-0.0232686269,-0.0280908802,-0.0615563057,-0.0108587433,-0.0091416579
0.0635380208,0.0182327683,0.0474559412,0.0378736524,0.0405659617
0.0486949215,0.0137056471,0.0127187724,0.0121261798,0.000099995
-0.0169427207,-0.0132878943,-0.0154182527,-0.0218366946,-0.0215301186
0.0218593344,0.0229349713,0.0329511001,0.0181345702,0.0090588445
0.0606246218,0.0596830022,0.0765906022,0.0657877405,0.0666300823
-0.0184695163,-0.0185713856,-0.0260360146,-0.0115666364,-0.0038072383
0.0324671901,0.0168571171,-0.0023026491,0.0484091392,0.0335314832
0.0463109029,0.0425804475,0.0715761985,0.0526873223,0.0453557017
0.0468835859,0.0373921192,0.0407579925,0.0337248694,0.0411419433
0.0014988761,-0.0095454128,-0.0159261506,-0.027782381,0.0095542128
0.0929437456,0.0610010216,0.0582689081,0.1300628843,0.0783489664
0.0095542128,0.0295588022,0.0168571171,0.0036931718,0.0335314832
-0.0188770558,-0.0095454128,0.0089597414,0.023521195,0.0141001244
-0.0369752361,-0.0205088766,-0.0310779556,0.0038924147,-0.0497155922
0.01093994,0.0325639909,0.0037927982,0.0443039256,-0.00020002
0.0086623731,0.0402778465,0.0285874569,0.0104452579,-0.0151136378
-0.0770970504,-0.0568878622,-0.0895965338,-0.0765571227,-0.0924442904
0.0131136391,0.0211742352,0.0156764794,-0.0208151397,0.0250827804
0.0447821428,0.0170537546,0.0421970487,0.0378736524,-0.003104815
-0.0149106127,-0.0362491327,-0.0285023605,0.0028958031,-0.0353163451
0.0942186752,0.0673782353,0.1025565883,0.1200914803,0.0867280035
0.0125212806,-0.0069239151,-0.0314906671,0.0434425578,-0.0157229605
-0.0247026126,0.0240094525,-0.0612373095,0.0255702761,-0.0352127558
-0.1071398756,-0.0828382783,-0.1203613567,-0.0706370796,-0.1210383284
-0.0680647309,-0.0441608958,-0.0243951568,-0.0444744901,-0.1051383181
-0.003004509,-0.0050125418,0,0.0141987194,-0.0657125434
0.0737150378,0.0439211871,0.0638195127,0.090297638,0.1011115014
0.0342081713,0.0191161172,0.0280041964,0.0271286674,0.0531615481
0.0673782353,0.0230326991,0.0669107053,0.0443039256,0.0721345978
0.0901148894,0.0614713221,0.047741996,0.0939456128,0.0924880194
0.0565693515,0.0140015196,0.0152826235,0.0528770396,0.0300441213
0.00019998,0.0085632307,-0.0088389487,-0.0112631923,0.0129162253
0.0609069349,0.0338215485,0.0103462921,0.0450689634,0.0486949215
-0.0469867912,-0.0375980304,-0.0553013158,-0.0424900516,-0.0535062675
0.047741996,0.0374884444,0.0383549539,0.0810268386,0.0459289319
0.0385474096,0.0222506089,0.0182327683,0.0281986544,0.030529205
-0.0324198913,-0.0055151807,-0.0038072383,-0.0040080214,-0.0055151807
-0.0129839276,0.0157749191,0.0202927033,0.0642884899,0.0230326991
-0.0153167041,-0.0444744901,-0.0476158539,-0.02583076,-0.0551956355
0.125310191,0.0727856697,0.0905716982,0.1524635431,0.1186715297
-0.0054146327,-0.0091416579,0.0200967017,-0.057099592,0.0208804776
0.0273232956,0.0070749137,0.0144944462,-0.0262413112,0.0310140535
-0.0122750309,-0.0144032303,-0.0328331571,-0.0561471606,-0.0217344921
-0.0016012814,0.0427720918,0.0265445552,-0.0217344921,0.0051865267
0.0053854723,0.0099503309,-0.0082338049,0.0107420965,0.0151841353
-0.0195906498,-0.0252152491,-0.0155198117,-0.0479305338,-0.000100005
0.037681067,0.0431552703,0.0407579925,0.0557184888,0.0314986671
-0.0087380659,-0.0142003494,-0.0283994745,-0.0336602015,-0.0346949698
0.0214679066,0.0117309229,0.0253753063,-0.0502412164,0.0340148786
0.0130149371,-0.004811557,0.0077697373,0.0326607822,0.0292674977
0.0546775613,0.0143958803,0.0519280929,0.0475513019,0.0584575696
0.0064789661,0.0184291355,0.0270313391,-0.0140989244,0.0375847603
0.0065783154,0.0115332358,0.0295588022,-0.0701006277,0.0322735606
-0.0164343065,0.0364283566,0.0261549575,-0.0936515561,0.0041912046
0.0178399181,0.0251802985,0.0270313391,0.0080673711,0.0382587121
-0.0765571227,0.0018981973,-0.0332465938,0.0130149371,-0.0326265028
0.037199441,0.0162669725,0.0625991418,0.0354636643,0.0169554406
-0.0113643301,0.0038924147,0.0207825392,-0.0297378183,0.0218593344
-0.0052135671,0.0057832448,-0.0087380659,-0.0617690264,0.0203906896
0.0352706141,0.0360425913,0.0575139062,0.0301411569,0.0340148786
-0.0079313703,-0.008536331,0.0039920213,0.0091579378,0.0167587838
0.0551508445,0.0068763039,0.0208804776,0.0581745641,-0.0230639396
0.0069756137,-0.0211214966,-0.03128429,0.0110388471,-0.0283994745
0.0041912046,0.0249852527,0.0128175037,0.0245950469,0.0257652079
0.0114343776,0.033628181,0.0335314832,0.0190180058,0.0431552703
-0.0045101555,-0.0211214966,-0.0179603254,-0.057099592,-0.03978087
-0.0477207362,-0.0421770789,-0.0389487501,-0.0695644634,-0.0438473998
0.0055843783,0.0140015196,-0.0021022081,0.0238141781,0.01242252
-0.0180621428,0.0019980027,0.018723614,0.0426762743,0.0295588022
-0.0242926926,-0.027473977,-0.0249076357,-0.0375980304,-0.0267547373
0.0211742352,0.0429636994,0.0347878255,0.0104452579,0.0261549575
0.0433468045,0.0281986544,0.0524026788,0.1017439839,0.0341115296
-0.0187751553,-0.0198966317,-0.0078305791,0.0171520588,-0.0432207025
0.0123237497,0.0223484037,0.0383549539,0.0087615057,0.0014988761
-0.0291198986,-0.0431162911,-0.0365602553,0.0042907814,-0.0531898285
-0.0006001801,0.0214679066,0.0178399181,0.0052860044,0.0145930023
0.0061808591,0.0104452579,0.0130149371,0.0596830022,0.0461199356
0.0309171026,0.0423887665,0.0437297629,0.0221528046,0.0473605714
0.0281986544,0.0281986544,0.0269340012,0.0265445552,0.0196065296
0.0032945669,0.0269340012,0.0537303224,0.0303351998,0.0159717695
0.0385474096,0.0383549539,0.0206845912,0.0160701802,0.0437297629
0.0282958692,0.0042907814,0.072227634,0.0437297629,0.0212721353
0.02391182,0.0248877155,0.0664429565,0.0517381954,0.0475513019
-0.0074275158,-0.0028039273,0.0152826235,0.0103462921,0.0365247747
0.0378736524,0.0274205956,0.0286846339,0.0720415529,0.0446865176
-0.0288110819,-0.0139975096,0.0085632307,0.0114343776,-0.0207130416
0.0516432332,0.0505029822,0.0055843783,0.0484091392,0.059871397
0.0094551588,0.0306261935,-0.0106565802,0.0578914784,0.0112366319
0.0162669725,0.0224461888,0.0207825392,0.0577027101,0.0345946448
0.0333380596,0.0025966258,0.0291703773,-0.0106565802,0.0220549908
0.0253753063,0.0302381831,-0.0290169491,0.0023971246,0.0167587838
0.0228372339,0.0126200314,0.0698991274,-0.0060180723,0.0018981973
0.0483138603,0.0173486383,0.0244974716,0.0387398283,0.0157749191
-0.0006001801,0.0081665627,-0.0305623056,-0.0020020027,-0.0025031302
-0.0561471606,-0.045625178,-0.0822952427,-0.0625139054,-0.0440563862
0.0243022925,0.0306261935,0.0251802985,0.0411419433,0.0383549539
0.0333380596,0.0460244383,0.0725066908,0.0709243383,0.0494566087
-0.0009004052,0.0284902704,-0.0108587433,-0.0071253249,0.0387398283
0.0440168854,0.0524026788,0.0954010848,0.0644760192,0.0725996924
-0.0166376412,-0.000300045,-0.0098483361,-0.0272684272,-0.0181639706
0.0307231726,0.0365247747,0.0694327747,0.0915759435,0.0585518869
0.0304322071,-0.0096463771,-0.0466724082,0.0092570213,0.0256677467
-0.035834453,-0.0157229605,-0.0641119455,-0.0768810443,-0.0608121394
0.0352706141,0.0294617101,0.0626930693,0.0596830022,0.0509782448
0.0589290675,0.0685927915,0.0872780081,0.0669107053,0.0606246218
0.0405659617,0.03893221,0.0202927033,0.0851680124,0.0523077796
0.0548669014,0.0641009254,0.114042716,0.0202927033,0.0882855649
-0.0381173221,-0.036456537,-0.0158245503,-0.0633658756,-0.0490852077
0.0524026788,0.0414298098,0.0495517788,0.06400713,0.0761273604
-0.0282965992,-0.0408219945,-0.0540338885,0.0025966258,-0.0265493352
0.0474559412,0.0260575343,0.0395091331,0.0281986544,0.0297529581
0.0214679066,0.0065783154,-0.0149106127,0.0350775266,0.0521179543
-0.0089398416,-0.0159261506,0.0498372348,0.0556239037,-0.0214279474
0.0793655554,0.0618474033,0.0756639039,0.0531615481,0.0788111804
0.0595887914,0.0502177162,0.0388360238,0.0355601754,0.056285811
-0.0139975096,0.0125212806,0.0241070753,0.0188217542,0.0180363625
0.02391182,-0.0267547373,-0.054561788,-0.0252152491,-0.0305623056
0.0383549539,-0.0027036516,0.0678455469,0.059871397,0.0309171026
-0.0330398541,-0.0612373095,0.0151841353,-0.0022024236,-0.0172478934
-0.1558354316,-0.1150742078,-0.1712629294,-0.1307922903,-0.2401625565
0.0141001244,0.0459289319,0.1270730826,0.1132393956,0.02644717
0.1027370775,0.0623173061,0.0624112601,0.0378736524,0.085902429
0.0731575206,0.0244974716,0.087552897,0.0599655812,0.0601539228
0.0471698045,0.0160701802,0.1397619424,0.0489806222,0.0354636643
0.0039920213,-0.0184695163,0.1239859798,0.0024968802,0.0110388471
-0.0279880365,-0.025317808,-0.0945304838,0.0021975835,-0.000100005
0.0051865267,0.0561912796,0.0560967394,0.0251802985,0.0237165266
0.0288789596,0.098758772,0.0393168624,-0.0569937215,0.0654131385
-0.0162310131,-0.0176549352,-0.0015011261,-0.0206109539,-0.035834453
0.0393168624,0.0182327683,0.0955828699,0.0442082547,0.0320798935
-0.0426987545,-0.0044097085,-0.0175531592,-0.0452065928,-0.0623010262
-0.048035449,0.0027960873,0.0169554406,0.0365247747,-0.0526626526
-0.0288110819,-0.0332465938,0.0099503309,-0.0736465402,-0.0443699477
0.0452601314,0.0266419309,0.0474559412,0.1023760666,0.1079571415
0.0144944462,-0.0092425814,0.1009307186,0.0150856374,-0.0225524045
0.0278097006,0.0611891683,0.1533217649,-0.0575231862,0.0147900855
-0.082186671,-0.0471964348,-0.0464628744,0.0728786454,-0.0474061224
-0.0534007767,-0.0501360695,0.124868982,-0.028605257,-0.0723556622
0.1045401793,0.0842492324,0.0452601314,0.0019980027,0.1319927095
-0.0196926333,0.0123237497,-0.1070285728,0.0511682866,-0.0345914448
-0.0052135671,0.0137056471,-0.1138408164,0.0385474096,0.0333380596
-0.0131865618,-0.0252152491,0.1074183968,0.109123427,-0.0278852035
-0.000500125,-0.0037068619,-0.0576291128,-0.0633658756,0.0537303224
-0.0156213809,0.0793655554,0.095764622,0.0353671438,0.0865446014
0.0226417305,-0.0060180723,-0.1413331761,0.037103088,0.0032945669
0.0202927033,0.0118297518,-0.0621946036,0.0256677467,-0.0105555139
-0.0077297981,-0.023166278,-0.2466680964,0.0070749137,-0.0617690264
0.0504079025,0.0693394781,-0.0744003226,0.0350775266,0.0693394781
0.03893221,-0.0285023605,0.1486785924,-0.0929928668,0.0007996802
-0.0306654143,-0.0139975096,-0.256829609,-0.004811557,-0.0449973659
-0.0360417713,-0.0390527273,-0.1246566046,-0.0887219301,-0.0425943976
0.0409499863,0.0814878168,0.1311159779,0.0393168624,0.0566638471
0.0180363625,0.015381102,-0.0290169491,0.0297529581,0.0364283566
-0.0164343065,-0.0589011079,0.0040916179,-0.0285023605,0.00039992
0.026836654,-0.0119713718,-0.0600685265,0.0229349713,-0.0232686269
-0.0409261666,-0.0198966317,-0.124769887,-0.0315938716,-0.0549843083
-0.0783940674,-0.0998203353,-0.15466748,-0.0059174738,-0.0866478067
0.01350835,0.0356566772,0.0738079271,0.0117309229,-0.005716307
0.0709243383,0.0280041964,0.1246041632,0.0496469399,0.0762200259
0.031110995,0.0373921192,0.0024968802,-0.0290169491,0.0325639909
